Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,164.8428896489739,163.77,QLSTM,3.3,8,2,3,5,16
AAPL,2023-04-26T00:00:00.000000000,164.09153880760073,163.76,QLSTM,3.3,8,2,3,5,16
AAPL,2023-04-27T00:00:00.000000000,163.3515309600532,168.41,QLSTM,3.3,8,2,3,5,16
AAPL,2023-04-28T00:00:00.000000000,162.60655009672044,169.68,QLSTM,3.3,8,2,3,5,16
AAPL,2023-05-01T00:00:00.000000000,161.8565945191681,169.59,QLSTM,3.3,8,2,3,5,16
AAPL,2023-05-02T00:00:00.000000000,161.0982444298267,168.54,QLSTM,3.3,8,2,3,5,16
AAPL,2023-05-03T00:00:00.000000000,160.3447569580376,167.45,QLSTM,3.3,8,2,3,5,16
AAPL,2023-05-04T00:00:00.000000000,159.5915781766921,165.79,QLSTM,3.3,8,2,3,5,16
AAPL,2023-05-05T00:00:00.000000000,158.84007659927008,173.57,QLSTM,3.3,8,2,3,5,16
AAPL,2023-05-08T00:00:00.000000000,158.09080166928467,173.5,QLSTM,3.3,8,2,3,5,16
