Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,164.9669789612293,163.77,QLSTM,3.2,4,3,4,10,16
AAPL,2023-04-26T00:00:00.000000000,163.82955361023542,163.76,QLSTM,3.2,4,3,4,10,16
AAPL,2023-04-27T00:00:00.000000000,163.14735622197387,168.41,QLSTM,3.2,4,3,4,10,16
AAPL,2023-04-28T00:00:00.000000000,162.72019403770565,169.68,QLSTM,3.2,4,3,4,10,16
AAPL,2023-05-01T00:00:00.000000000,162.45899436622855,169.59,QLSTM,3.2,4,3,4,10,16
AAPL,2023-05-02T00:00:00.000000000,162.29783077970146,168.54,QLSTM,3.2,4,3,4,10,16
AAPL,2023-05-03T00:00:00.000000000,162.1962270398438,167.45,QLSTM,3.2,4,3,4,10,16
AAPL,2023-05-04T00:00:00.000000000,162.13111755892632,165.79,QLSTM,3.2,4,3,4,10,16
AAPL,2023-05-05T00:00:00.000000000,162.08871444687244,173.57,QLSTM,3.2,4,3,4,10,16
AAPL,2023-05-08T00:00:00.000000000,162.06097986310718,173.5,QLSTM,3.2,4,3,4,10,16
