Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,164.9315224456787,163.77,QLSTM,4.1,4,2,1,10,16
AAPL,2023-04-26T00:00:00.000000000,163.79250396326182,163.76,QLSTM,4.1,4,2,1,10,16
AAPL,2023-04-27T00:00:00.000000000,162.66148595586418,168.41,QLSTM,4.1,4,2,1,10,16
AAPL,2023-04-28T00:00:00.000000000,161.51675988480446,169.68,QLSTM,4.1,4,2,1,10,16
AAPL,2023-05-01T00:00:00.000000000,160.3592815440148,169.59,QLSTM,4.1,4,2,1,10,16
AAPL,2023-05-02T00:00:00.000000000,159.20214756079017,168.54,QLSTM,4.1,4,2,1,10,16
AAPL,2023-05-03T00:00:00.000000000,158.05626400671898,167.45,QLSTM,4.1,4,2,1,10,16
AAPL,2023-05-04T00:00:00.000000000,156.92748283736407,165.79,QLSTM,4.1,4,2,1,10,16
AAPL,2023-05-05T00:00:00.000000000,155.82943059153854,173.57,QLSTM,4.1,4,2,1,10,16
AAPL,2023-05-08T00:00:00.000000000,154.7796670635603,173.5,QLSTM,4.1,4,2,1,10,16
