Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,163.4230104190111,163.77,QLSTM,1.1,4,2,1,10,16
AAPL,2023-04-26T00:00:00.000000000,159.52727205522356,163.76,QLSTM,1.1,4,2,1,10,16
AAPL,2023-04-27T00:00:00.000000000,159.35009010970592,168.41,QLSTM,1.1,4,2,1,10,16
AAPL,2023-04-28T00:00:00.000000000,156.44210193265226,169.68,QLSTM,1.1,4,2,1,10,16
AAPL,2023-05-01T00:00:00.000000000,155.66397675983606,169.59,QLSTM,1.1,4,2,1,10,16
AAPL,2023-05-02T00:00:00.000000000,152.37125562399623,168.54,QLSTM,1.1,4,2,1,10,16
AAPL,2023-05-03T00:00:00.000000000,154.2762894953694,167.45,QLSTM,1.1,4,2,1,10,16
AAPL,2023-05-04T00:00:00.000000000,155.8615233578533,165.79,QLSTM,1.1,4,2,1,10,16
AAPL,2023-05-05T00:00:00.000000000,152.8830221840646,173.57,QLSTM,1.1,4,2,1,10,16
AAPL,2023-05-08T00:00:00.000000000,155.0297264918126,173.5,QLSTM,1.1,4,2,1,10,16
