Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.21663946971296,163.77,QLSTM,2.3,8,2,3,5,16
AAPL,2023-04-26T00:00:00.000000000,163.68709657967088,163.76,QLSTM,2.3,8,2,3,5,16
AAPL,2023-04-27T00:00:00.000000000,162.57563264697788,168.41,QLSTM,2.3,8,2,3,5,16
AAPL,2023-04-28T00:00:00.000000000,161.63851130217313,169.68,QLSTM,2.3,8,2,3,5,16
AAPL,2023-05-01T00:00:00.000000000,160.86111496999857,169.59,QLSTM,2.3,8,2,3,5,16
AAPL,2023-05-02T00:00:00.000000000,160.20017306305465,168.54,QLSTM,2.3,8,2,3,5,16
AAPL,2023-05-03T00:00:00.000000000,159.64026846811174,167.45,QLSTM,2.3,8,2,3,5,16
AAPL,2023-05-04T00:00:00.000000000,159.15452303692697,165.79,QLSTM,2.3,8,2,3,5,16
AAPL,2023-05-05T00:00:00.000000000,158.72591590963302,173.57,QLSTM,2.3,8,2,3,5,16
AAPL,2023-05-08T00:00:00.000000000,158.34147317081687,173.5,QLSTM,2.3,8,2,3,5,16
