Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,166.8240920911729,163.77,QLSTM,4.1,4,2,2,10,16
AAPL,2023-04-26T00:00:00.000000000,172.82848468482493,163.76,QLSTM,4.1,4,2,2,10,16
AAPL,2023-04-27T00:00:00.000000000,173.86355304032563,168.41,QLSTM,4.1,4,2,2,10,16
AAPL,2023-04-28T00:00:00.000000000,173.01866856992243,169.68,QLSTM,4.1,4,2,2,10,16
AAPL,2023-05-01T00:00:00.000000000,172.92901671260594,169.59,QLSTM,4.1,4,2,2,10,16
AAPL,2023-05-02T00:00:00.000000000,170.81935064047573,168.54,QLSTM,4.1,4,2,2,10,16
AAPL,2023-05-03T00:00:00.000000000,172.52156570821998,167.45,QLSTM,4.1,4,2,2,10,16
AAPL,2023-05-04T00:00:00.000000000,169.19426996886727,165.79,QLSTM,4.1,4,2,2,10,16
AAPL,2023-05-05T00:00:00.000000000,173.70842993557451,173.57,QLSTM,4.1,4,2,2,10,16
AAPL,2023-05-08T00:00:00.000000000,173.11610095500944,173.5,QLSTM,4.1,4,2,2,10,16
