Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,164.89944496527312,163.77,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-04-26T00:00:00.000000000,166.19631338879464,163.76,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-04-27T00:00:00.000000000,167.34703408390283,168.41,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-04-28T00:00:00.000000000,166.0566171632707,169.68,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-05-01T00:00:00.000000000,164.50375392034647,169.59,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-05-02T00:00:00.000000000,169.33216925084588,168.54,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-05-03T00:00:00.000000000,168.1854967740178,167.45,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-05-04T00:00:00.000000000,167.05560397937893,165.79,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-05-05T00:00:00.000000000,165.2327236430347,173.57,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-05-08T00:00:00.000000000,173.57633760064837,173.5,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-05-09T00:00:00.000000000,173.2983973109722,171.77,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-05-10T00:00:00.000000000,171.7317801466584,173.555,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-05-11T00:00:00.000000000,173.78591251075267,173.75,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-05-12T00:00:00.000000000,173.74314763218163,172.57,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-05-15T00:00:00.000000000,172.607263610363,172.07,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-05-16T00:00:00.000000000,172.20805850476023,172.07,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-05-17T00:00:00.000000000,172.13355838030574,172.69,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-05-18T00:00:00.000000000,172.7428377357125,175.05,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-05-19T00:00:00.000000000,174.93220283985136,175.16,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-05-22T00:00:00.000000000,175.08473243534564,174.2,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-05-23T00:00:00.000000000,174.3567410108447,171.56,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-05-24T00:00:00.000000000,171.53939848750827,171.84,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-05-25T00:00:00.000000000,172.1760769858956,172.99,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-05-26T00:00:00.000000000,173.05757120877502,175.43,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-05-30T00:00:00.000000000,175.21829901129004,177.3,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-05-31T00:00:00.000000000,176.6544815126061,177.25,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-06-01T00:00:00.000000000,176.81416321516036,180.09,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-06-02T00:00:00.000000000,178.42419575840233,180.95,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-06-05T00:00:00.000000000,178.9512046521902,179.58,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-06-06T00:00:00.000000000,178.4849249771237,179.21,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-06-07T00:00:00.000000000,178.48221087902783,177.82,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-06-08T00:00:00.000000000,177.585644749701,180.57,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-06-09T00:00:00.000000000,178.6945899042487,180.96,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-06-12T00:00:00.000000000,179.0061490035057,183.79,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-06-13T00:00:00.000000000,179.57031624406574,183.31,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-06-14T00:00:00.000000000,179.6468290132284,183.95,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
AAPL,2023-06-15T00:00:00.000000000,179.50156192302703,186.01,0.5032679738562091,QLSTM,2.2,4,3,1,5,16
