Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.219975194782,163.77,QLSTM,2.2,4,3,5,10,16
AAPL,2023-04-26T00:00:00.000000000,164.80204400122165,163.76,QLSTM,2.2,4,3,5,10,16
AAPL,2023-04-27T00:00:00.000000000,164.36216733738777,168.41,QLSTM,2.2,4,3,5,10,16
AAPL,2023-04-28T00:00:00.000000000,163.9313305903971,169.68,QLSTM,2.2,4,3,5,10,16
AAPL,2023-05-01T00:00:00.000000000,163.51708839625118,169.59,QLSTM,2.2,4,3,5,10,16
AAPL,2023-05-02T00:00:00.000000000,163.11326269999145,168.54,QLSTM,2.2,4,3,5,10,16
AAPL,2023-05-03T00:00:00.000000000,162.71985095396636,167.45,QLSTM,2.2,4,3,5,10,16
AAPL,2023-05-04T00:00:00.000000000,162.3414813917875,165.79,QLSTM,2.2,4,3,5,10,16
AAPL,2023-05-05T00:00:00.000000000,161.9777871516347,173.57,QLSTM,2.2,4,3,5,10,16
AAPL,2023-05-08T00:00:00.000000000,161.63039278596636,173.5,QLSTM,2.2,4,3,5,10,16
