Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,164.9442165440321,163.77,QLSTM,2.1,4,2,3,10,16
AAPL,2023-04-26T00:00:00.000000000,163.9842954164743,163.76,QLSTM,2.1,4,2,3,10,16
AAPL,2023-04-27T00:00:00.000000000,163.1678520785272,168.41,QLSTM,2.1,4,2,3,10,16
AAPL,2023-04-28T00:00:00.000000000,162.34257263585923,169.68,QLSTM,2.1,4,2,3,10,16
AAPL,2023-05-01T00:00:00.000000000,161.53043397977947,169.59,QLSTM,2.1,4,2,3,10,16
AAPL,2023-05-02T00:00:00.000000000,160.75096470847723,168.54,QLSTM,2.1,4,2,3,10,16
AAPL,2023-05-03T00:00:00.000000000,160.03018441163002,167.45,QLSTM,2.1,4,2,3,10,16
AAPL,2023-05-04T00:00:00.000000000,159.3845377552509,165.79,QLSTM,2.1,4,2,3,10,16
AAPL,2023-05-05T00:00:00.000000000,158.81811456926164,173.57,QLSTM,2.1,4,2,3,10,16
AAPL,2023-05-08T00:00:00.000000000,158.3279141447693,173.5,QLSTM,2.1,4,2,3,10,16
