Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,164.72926693841814,163.77,0.45098039215686275,QLSTM,3.3,8,2,3,5,16
AAPL,2023-04-26T00:00:00.000000000,166.0346861296892,163.76,0.45098039215686275,QLSTM,3.3,8,2,3,5,16
AAPL,2023-04-27T00:00:00.000000000,167.20103072240946,168.41,0.45098039215686275,QLSTM,3.3,8,2,3,5,16
AAPL,2023-04-28T00:00:00.000000000,166.14392093509434,169.68,0.45098039215686275,QLSTM,3.3,8,2,3,5,16
AAPL,2023-05-01T00:00:00.000000000,164.4796276603639,169.59,0.45098039215686275,QLSTM,3.3,8,2,3,5,16
AAPL,2023-05-02T00:00:00.000000000,169.14505443662404,168.54,0.45098039215686275,QLSTM,3.3,8,2,3,5,16
AAPL,2023-05-03T00:00:00.000000000,168.04002417325972,167.45,0.45098039215686275,QLSTM,3.3,8,2,3,5,16
AAPL,2023-05-04T00:00:00.000000000,166.99897987648842,165.79,0.45098039215686275,QLSTM,3.3,8,2,3,5,16
AAPL,2023-05-05T00:00:00.000000000,165.37942081496118,173.57,0.45098039215686275,QLSTM,3.3,8,2,3,5,16
AAPL,2023-05-08T00:00:00.000000000,172.97600729584693,173.5,0.45098039215686275,QLSTM,3.3,8,2,3,5,16
AAPL,2023-05-09T00:00:00.000000000,173.03350439399478,171.77,0.45098039215686275,QLSTM,3.3,8,2,3,5,16
AAPL,2023-05-10T00:00:00.000000000,171.28051463127133,173.555,0.45098039215686275,QLSTM,3.3,8,2,3,5,16
AAPL,2023-05-11T00:00:00.000000000,172.98855193197724,173.75,0.45098039215686275,QLSTM,3.3,8,2,3,5,16
AAPL,2023-05-12T00:00:00.000000000,173.2348028334975,172.57,0.45098039215686275,QLSTM,3.3,8,2,3,5,16
AAPL,2023-05-15T00:00:00.000000000,172.138854098618,172.07,0.45098039215686275,QLSTM,3.3,8,2,3,5,16
AAPL,2023-05-16T00:00:00.000000000,171.64651704370974,172.07,0.45098039215686275,QLSTM,3.3,8,2,3,5,16
