Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,164.89145383164285,163.77,QLSTM,1.1,4,2,5,10,16
AAPL,2023-04-26T00:00:00.000000000,163.3381515434384,163.76,QLSTM,1.1,4,2,5,10,16
AAPL,2023-04-27T00:00:00.000000000,162.11530853196976,168.41,QLSTM,1.1,4,2,5,10,16
AAPL,2023-04-28T00:00:00.000000000,160.92705583453176,169.68,QLSTM,1.1,4,2,5,10,16
AAPL,2023-05-01T00:00:00.000000000,159.77865307770668,169.59,QLSTM,1.1,4,2,5,10,16
AAPL,2023-05-02T00:00:00.000000000,158.68287546008824,168.54,QLSTM,1.1,4,2,5,10,16
AAPL,2023-05-03T00:00:00.000000000,157.64847034320235,167.45,QLSTM,1.1,4,2,5,10,16
AAPL,2023-05-04T00:00:00.000000000,156.6654038015008,165.79,QLSTM,1.1,4,2,5,10,16
AAPL,2023-05-05T00:00:00.000000000,155.73439682036636,173.57,QLSTM,1.1,4,2,5,10,16
AAPL,2023-05-08T00:00:00.000000000,154.85124089177697,173.5,QLSTM,1.1,4,2,5,10,16
