Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.120300027132,163.77,QLSTM,2.3,8,2,3,10,16
AAPL,2023-04-26T00:00:00.000000000,162.51230991899965,163.76,QLSTM,2.3,8,2,3,10,16
AAPL,2023-04-27T00:00:00.000000000,161.75924365893005,168.41,QLSTM,2.3,8,2,3,10,16
AAPL,2023-04-28T00:00:00.000000000,160.83773941799996,169.68,QLSTM,2.3,8,2,3,10,16
AAPL,2023-05-01T00:00:00.000000000,160.10374487727879,169.59,QLSTM,2.3,8,2,3,10,16
AAPL,2023-05-02T00:00:00.000000000,159.3665687444061,168.54,QLSTM,2.3,8,2,3,10,16
AAPL,2023-05-03T00:00:00.000000000,158.67311540707945,167.45,QLSTM,2.3,8,2,3,10,16
AAPL,2023-05-04T00:00:00.000000000,158.0141852956265,165.79,QLSTM,2.3,8,2,3,10,16
AAPL,2023-05-05T00:00:00.000000000,157.38788380652665,173.57,QLSTM,2.3,8,2,3,10,16
AAPL,2023-05-08T00:00:00.000000000,156.7944659172371,173.5,QLSTM,2.3,8,2,3,10,16
