Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.191279297173,163.77,QLSTM,2.3,8,2,5,5,16
AAPL,2023-04-26T00:00:00.000000000,165.27537472650405,163.76,QLSTM,2.3,8,2,5,5,16
AAPL,2023-04-27T00:00:00.000000000,165.2547294077277,168.41,QLSTM,2.3,8,2,5,5,16
AAPL,2023-04-28T00:00:00.000000000,165.24358003541826,169.68,QLSTM,2.3,8,2,5,5,16
AAPL,2023-05-01T00:00:00.000000000,165.23417325675484,169.59,QLSTM,2.3,8,2,5,5,16
AAPL,2023-05-02T00:00:00.000000000,165.22800624161957,168.54,QLSTM,2.3,8,2,5,5,16
AAPL,2023-05-03T00:00:00.000000000,165.21664966031906,167.45,QLSTM,2.3,8,2,5,5,16
AAPL,2023-05-04T00:00:00.000000000,165.20690234556793,165.79,QLSTM,2.3,8,2,5,5,16
AAPL,2023-05-05T00:00:00.000000000,165.19750320985912,173.57,QLSTM,2.3,8,2,5,5,16
AAPL,2023-05-08T00:00:00.000000000,165.1887817494571,173.5,QLSTM,2.3,8,2,5,5,16
