Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,161.90145696416496,163.77,QLSTM,4.1,4,2,5,10,16
AAPL,2023-04-26T00:00:00.000000000,155.5417680390179,163.76,QLSTM,4.1,4,2,5,10,16
AAPL,2023-04-27T00:00:00.000000000,151.3495456669852,168.41,QLSTM,4.1,4,2,5,10,16
AAPL,2023-04-28T00:00:00.000000000,152.112233663816,169.68,QLSTM,4.1,4,2,5,10,16
AAPL,2023-05-01T00:00:00.000000000,149.48221284523603,169.59,QLSTM,4.1,4,2,5,10,16
AAPL,2023-05-02T00:00:00.000000000,147.41535496175288,168.54,QLSTM,4.1,4,2,5,10,16
AAPL,2023-05-03T00:00:00.000000000,147.0644270034134,167.45,QLSTM,4.1,4,2,5,10,16
AAPL,2023-05-04T00:00:00.000000000,145.9515185523033,165.79,QLSTM,4.1,4,2,5,10,16
AAPL,2023-05-05T00:00:00.000000000,145.17439312040804,173.57,QLSTM,4.1,4,2,5,10,16
AAPL,2023-05-08T00:00:00.000000000,145.2294393777847,173.5,QLSTM,4.1,4,2,5,10,16
