Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,160.56279559113082,163.77,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-04-26T00:00:00.000000000,160.93718784466384,163.76,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-04-27T00:00:00.000000000,159.5599418646097,168.41,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-04-28T00:00:00.000000000,166.06891637563703,169.68,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-05-01T00:00:00.000000000,164.01816899120806,169.59,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-05-02T00:00:00.000000000,165.51096625402567,168.54,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-05-03T00:00:00.000000000,166.3122697481513,167.45,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-05-04T00:00:00.000000000,167.58946096047757,165.79,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-05-05T00:00:00.000000000,165.93181196093556,173.57,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-05-08T00:00:00.000000000,164.53095774337646,173.5,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-05-09T00:00:00.000000000,172.68210002481936,171.77,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-05-10T00:00:00.000000000,171.49512370079754,173.555,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-05-11T00:00:00.000000000,173.34731391876934,173.75,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-05-12T00:00:00.000000000,173.37406595826147,172.57,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-05-15T00:00:00.000000000,172.4836855268478,172.07,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-05-16T00:00:00.000000000,172.2122043830156,172.07,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-05-17T00:00:00.000000000,172.09032643228767,172.69,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-05-18T00:00:00.000000000,172.5495796844363,175.05,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-05-19T00:00:00.000000000,174.35222487390038,175.16,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-05-22T00:00:00.000000000,174.62323555141685,174.2,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-05-23T00:00:00.000000000,174.1341662842035,171.56,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-05-24T00:00:00.000000000,171.42495967924592,171.84,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-05-25T00:00:00.000000000,172.33677265375852,172.99,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-05-26T00:00:00.000000000,172.81576341152189,175.43,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-05-30T00:00:00.000000000,174.634691491127,177.3,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-05-31T00:00:00.000000000,175.9341483286023,177.25,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-06-01T00:00:00.000000000,176.2483739697933,180.09,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-06-02T00:00:00.000000000,177.80712398618456,180.95,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-06-05T00:00:00.000000000,178.52905200004577,179.58,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-06-06T00:00:00.000000000,178.3403695309162,179.21,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-06-07T00:00:00.000000000,178.63824094772338,177.82,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-06-08T00:00:00.000000000,178.04882138520477,180.57,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-06-09T00:00:00.000000000,178.91963755130766,180.96,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-06-12T00:00:00.000000000,179.1188774883747,183.79,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-06-13T00:00:00.000000000,179.45067852824926,183.31,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-06-14T00:00:00.000000000,179.69611757814883,183.95,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-06-15T00:00:00.000000000,179.82349505931137,186.01,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-06-16T00:00:00.000000000,179.6002681338787,184.92,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-06-20T00:00:00.000000000,179.76448125928638,185.01,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-06-21T00:00:00.000000000,179.94809220343825,183.96,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-06-22T00:00:00.000000000,180.0988707131147,187.0,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-06-23T00:00:00.000000000,179.4919640704989,186.68,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-06-26T00:00:00.000000000,179.40798498392104,185.27,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-06-27T00:00:00.000000000,179.8554001486301,188.06,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
AAPL,2023-06-28T00:00:00.000000000,178.82813270211219,189.25,0.48366013071895425,QLSTM,3.2,4,3,2,10,16
