Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.07823405429718,163.77,QLSTM,2.2,4,3,5,5,16
AAPL,2023-04-26T00:00:00.000000000,162.97929784119128,163.76,QLSTM,2.2,4,3,5,5,16
AAPL,2023-04-27T00:00:00.000000000,160.93553611725568,168.41,QLSTM,2.2,4,3,5,5,16
AAPL,2023-04-28T00:00:00.000000000,158.80180365495383,169.68,QLSTM,2.2,4,3,5,5,16
AAPL,2023-05-01T00:00:00.000000000,156.69647517185658,169.59,QLSTM,2.2,4,3,5,5,16
AAPL,2023-05-02T00:00:00.000000000,154.75994378233327,168.54,QLSTM,2.2,4,3,5,5,16
AAPL,2023-05-03T00:00:00.000000000,153.1789290961623,167.45,QLSTM,2.2,4,3,5,5,16
AAPL,2023-05-04T00:00:00.000000000,152.50982960902152,165.79,QLSTM,2.2,4,3,5,5,16
AAPL,2023-05-05T00:00:00.000000000,148.84405246287582,173.57,QLSTM,2.2,4,3,5,5,16
AAPL,2023-05-08T00:00:00.000000000,145.73748015671967,173.5,QLSTM,2.2,4,3,5,5,16
