Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.4462041029334,163.77,QLSTM,4.1,4,2,1,5,16
AAPL,2023-04-26T00:00:00.000000000,165.20571259230374,163.76,QLSTM,4.1,4,2,1,5,16
AAPL,2023-04-27T00:00:00.000000000,164.99335140064358,168.41,QLSTM,4.1,4,2,1,5,16
AAPL,2023-04-28T00:00:00.000000000,164.76670128077268,169.68,QLSTM,4.1,4,2,1,5,16
AAPL,2023-05-01T00:00:00.000000000,164.5076492795348,169.59,QLSTM,4.1,4,2,1,5,16
AAPL,2023-05-02T00:00:00.000000000,164.22002366796133,168.54,QLSTM,4.1,4,2,1,5,16
AAPL,2023-05-03T00:00:00.000000000,163.90724848970768,167.45,QLSTM,4.1,4,2,1,5,16
AAPL,2023-05-04T00:00:00.000000000,163.56554557755587,165.79,QLSTM,4.1,4,2,1,5,16
AAPL,2023-05-05T00:00:00.000000000,163.1920887367427,173.57,QLSTM,4.1,4,2,1,5,16
AAPL,2023-05-08T00:00:00.000000000,162.78453073099254,173.5,QLSTM,4.1,4,2,1,5,16
