Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.07216215148566,163.77,QLSTM,3.1,4,2,5,5,16
AAPL,2023-04-26T00:00:00.000000000,164.38287379980085,163.76,QLSTM,3.1,4,2,5,5,16
AAPL,2023-04-27T00:00:00.000000000,163.7806106767058,168.41,QLSTM,3.1,4,2,5,5,16
AAPL,2023-04-28T00:00:00.000000000,163.21876010060308,169.68,QLSTM,3.1,4,2,5,5,16
AAPL,2023-05-01T00:00:00.000000000,162.66650398015975,169.59,QLSTM,3.1,4,2,5,5,16
AAPL,2023-05-02T00:00:00.000000000,162.14808576732872,168.54,QLSTM,3.1,4,2,5,5,16
AAPL,2023-05-03T00:00:00.000000000,161.66106820881365,167.45,QLSTM,3.1,4,2,5,5,16
AAPL,2023-05-04T00:00:00.000000000,161.19543139114975,165.79,QLSTM,3.1,4,2,5,5,16
AAPL,2023-05-05T00:00:00.000000000,160.75021400049326,173.57,QLSTM,3.1,4,2,5,5,16
AAPL,2023-05-08T00:00:00.000000000,160.32279705107211,173.5,QLSTM,3.1,4,2,5,5,16
