Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,164.8744193843007,163.77,QLSTM,2.1,4,2,4,5,16
AAPL,2023-04-26T00:00:00.000000000,164.07320081189272,163.76,QLSTM,2.1,4,2,4,5,16
AAPL,2023-04-27T00:00:00.000000000,163.2191558358073,168.41,QLSTM,2.1,4,2,4,5,16
AAPL,2023-04-28T00:00:00.000000000,162.30858271837232,169.68,QLSTM,2.1,4,2,4,5,16
AAPL,2023-05-01T00:00:00.000000000,161.3169705042243,169.59,QLSTM,2.1,4,2,4,5,16
AAPL,2023-05-02T00:00:00.000000000,160.27295182429253,168.54,QLSTM,2.1,4,2,4,5,16
AAPL,2023-05-03T00:00:00.000000000,159.15678747452793,167.45,QLSTM,2.1,4,2,4,5,16
AAPL,2023-05-04T00:00:00.000000000,158.00121392786502,165.79,QLSTM,2.1,4,2,4,5,16
AAPL,2023-05-05T00:00:00.000000000,156.82405604053287,173.57,QLSTM,2.1,4,2,4,5,16
AAPL,2023-05-08T00:00:00.000000000,155.65902730982748,173.5,QLSTM,2.1,4,2,4,5,16
