Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.22570401385425,163.77,QLSTM,3.1,4,2,3,10,16
AAPL,2023-04-26T00:00:00.000000000,164.43128767102954,163.76,QLSTM,3.1,4,2,3,10,16
AAPL,2023-04-27T00:00:00.000000000,163.63964996680616,168.41,QLSTM,3.1,4,2,3,10,16
AAPL,2023-04-28T00:00:00.000000000,162.82907217189668,169.68,QLSTM,3.1,4,2,3,10,16
AAPL,2023-05-01T00:00:00.000000000,161.99285735964773,169.59,QLSTM,3.1,4,2,3,10,16
AAPL,2023-05-02T00:00:00.000000000,161.14080379784104,168.54,QLSTM,3.1,4,2,3,10,16
AAPL,2023-05-03T00:00:00.000000000,160.27954726949332,167.45,QLSTM,3.1,4,2,3,10,16
AAPL,2023-05-04T00:00:00.000000000,159.40807211086153,165.79,QLSTM,3.1,4,2,3,10,16
AAPL,2023-05-05T00:00:00.000000000,158.53176320806145,173.57,QLSTM,3.1,4,2,3,10,16
AAPL,2023-05-08T00:00:00.000000000,157.65291259825227,173.5,QLSTM,3.1,4,2,3,10,16
