Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.56425293341277,163.77,QLSTM,1.1,4,2,3,10,16
AAPL,2023-04-26T00:00:00.000000000,165.12491467326876,163.76,QLSTM,1.1,4,2,3,10,16
AAPL,2023-04-27T00:00:00.000000000,164.7794692610204,168.41,QLSTM,1.1,4,2,3,10,16
AAPL,2023-04-28T00:00:00.000000000,164.42629172638055,169.68,QLSTM,1.1,4,2,3,10,16
AAPL,2023-05-01T00:00:00.000000000,164.0570342645049,169.59,QLSTM,1.1,4,2,3,10,16
AAPL,2023-05-02T00:00:00.000000000,163.68631954595443,168.54,QLSTM,1.1,4,2,3,10,16
AAPL,2023-05-03T00:00:00.000000000,163.31963945820925,167.45,QLSTM,1.1,4,2,3,10,16
AAPL,2023-05-04T00:00:00.000000000,162.94874980092047,165.79,QLSTM,1.1,4,2,3,10,16
AAPL,2023-05-05T00:00:00.000000000,162.57481994614002,173.57,QLSTM,1.1,4,2,3,10,16
AAPL,2023-05-08T00:00:00.000000000,162.19427723720668,173.5,QLSTM,1.1,4,2,3,10,16
