Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.28996937289833,163.77,QLSTM,4.2,4,3,1,5,16
AAPL,2023-04-26T00:00:00.000000000,163.63991237491368,163.76,QLSTM,4.2,4,3,1,5,16
AAPL,2023-04-27T00:00:00.000000000,161.99581857994198,168.41,QLSTM,4.2,4,3,1,5,16
AAPL,2023-04-28T00:00:00.000000000,160.43907059304414,169.68,QLSTM,4.2,4,3,1,5,16
AAPL,2023-05-01T00:00:00.000000000,159.0426543844491,169.59,QLSTM,4.2,4,3,1,5,16
AAPL,2023-05-02T00:00:00.000000000,157.79256339065728,168.54,QLSTM,4.2,4,3,1,5,16
AAPL,2023-05-03T00:00:00.000000000,156.64582743484524,167.45,QLSTM,4.2,4,3,1,5,16
AAPL,2023-05-04T00:00:00.000000000,155.6109703221172,165.79,QLSTM,4.2,4,3,1,5,16
AAPL,2023-05-05T00:00:00.000000000,154.66791772609574,173.57,QLSTM,4.2,4,3,1,5,16
AAPL,2023-05-08T00:00:00.000000000,153.83300436570772,173.5,QLSTM,4.2,4,3,1,5,16
