Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,164.9428136372566,163.77,QLSTM,2.1,4,2,2,10,16
AAPL,2023-04-26T00:00:00.000000000,164.92674559906123,163.76,QLSTM,2.1,4,2,2,10,16
AAPL,2023-04-27T00:00:00.000000000,164.30623364806172,168.41,QLSTM,2.1,4,2,2,10,16
AAPL,2023-04-28T00:00:00.000000000,163.84134499073028,169.68,QLSTM,2.1,4,2,2,10,16
AAPL,2023-05-01T00:00:00.000000000,163.56691621407865,169.59,QLSTM,2.1,4,2,2,10,16
AAPL,2023-05-02T00:00:00.000000000,163.38728724926708,168.54,QLSTM,2.1,4,2,2,10,16
AAPL,2023-05-03T00:00:00.000000000,163.26368199080227,167.45,QLSTM,2.1,4,2,2,10,16
AAPL,2023-05-04T00:00:00.000000000,163.18362204149363,165.79,QLSTM,2.1,4,2,2,10,16
AAPL,2023-05-05T00:00:00.000000000,163.12953709796068,173.57,QLSTM,2.1,4,2,2,10,16
AAPL,2023-05-08T00:00:00.000000000,163.09493319645523,173.5,QLSTM,2.1,4,2,2,10,16
