Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.32656214103102,163.77,QLSTM,1.2,4,3,5,10,16
AAPL,2023-04-26T00:00:00.000000000,164.60937955275176,163.76,QLSTM,1.2,4,3,5,10,16
AAPL,2023-04-27T00:00:00.000000000,163.76723041087388,168.41,QLSTM,1.2,4,3,5,10,16
AAPL,2023-04-28T00:00:00.000000000,162.9487659360468,169.68,QLSTM,1.2,4,3,5,10,16
AAPL,2023-05-01T00:00:00.000000000,162.14250471204517,169.59,QLSTM,1.2,4,3,5,10,16
AAPL,2023-05-02T00:00:00.000000000,161.35436833024022,168.54,QLSTM,1.2,4,3,5,10,16
AAPL,2023-05-03T00:00:00.000000000,160.58781735062598,167.45,QLSTM,1.2,4,3,5,10,16
AAPL,2023-05-04T00:00:00.000000000,159.8394200865924,165.79,QLSTM,1.2,4,3,5,10,16
AAPL,2023-05-05T00:00:00.000000000,159.1100728868693,173.57,QLSTM,1.2,4,3,5,10,16
AAPL,2023-05-08T00:00:00.000000000,158.39828834757208,173.5,QLSTM,1.2,4,3,5,10,16
