Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,164.91793921694156,163.77,QLSTM,4.2,4,3,4,5,16
AAPL,2023-04-26T00:00:00.000000000,162.87613918468355,163.76,QLSTM,4.2,4,3,4,5,16
AAPL,2023-04-27T00:00:00.000000000,161.0769808809459,168.41,QLSTM,4.2,4,3,4,5,16
AAPL,2023-04-28T00:00:00.000000000,159.27254341863093,169.68,QLSTM,4.2,4,3,4,5,16
AAPL,2023-05-01T00:00:00.000000000,157.5115272797644,169.59,QLSTM,4.2,4,3,4,5,16
AAPL,2023-05-02T00:00:00.000000000,155.83924032375214,168.54,QLSTM,4.2,4,3,4,5,16
AAPL,2023-05-03T00:00:00.000000000,154.32686032515016,167.45,QLSTM,4.2,4,3,4,5,16
AAPL,2023-05-04T00:00:00.000000000,153.04756454035638,165.79,QLSTM,4.2,4,3,4,5,16
AAPL,2023-05-05T00:00:00.000000000,152.4025622275099,173.57,QLSTM,4.2,4,3,4,5,16
AAPL,2023-05-08T00:00:00.000000000,150.1271009383723,173.5,QLSTM,4.2,4,3,4,5,16
