Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,152.7545932128094,163.77,QLSTM,4.2,4,3,4,10,16
AAPL,2023-04-26T00:00:00.000000000,146.93769620113073,163.76,QLSTM,4.2,4,3,4,10,16
AAPL,2023-04-27T00:00:00.000000000,153.8400312397722,168.41,QLSTM,4.2,4,3,4,10,16
AAPL,2023-04-28T00:00:00.000000000,152.31586384138092,169.68,QLSTM,4.2,4,3,4,10,16
AAPL,2023-05-01T00:00:00.000000000,153.29071126117836,169.59,QLSTM,4.2,4,3,4,10,16
AAPL,2023-05-02T00:00:00.000000000,143.07802663847804,168.54,QLSTM,4.2,4,3,4,10,16
AAPL,2023-05-03T00:00:00.000000000,153.35180401119635,167.45,QLSTM,4.2,4,3,4,10,16
AAPL,2023-05-04T00:00:00.000000000,143.93312379464504,165.79,QLSTM,4.2,4,3,4,10,16
AAPL,2023-05-05T00:00:00.000000000,146.37536878958343,173.57,QLSTM,4.2,4,3,4,10,16
AAPL,2023-05-08T00:00:00.000000000,142.19474056735632,173.5,QLSTM,4.2,4,3,4,10,16
