Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.24123364835975,163.77,QLSTM,2.1,4,2,5,10,16
AAPL,2023-04-26T00:00:00.000000000,163.62433008894322,163.76,QLSTM,2.1,4,2,5,10,16
AAPL,2023-04-27T00:00:00.000000000,162.61151971563694,168.41,QLSTM,2.1,4,2,5,10,16
AAPL,2023-04-28T00:00:00.000000000,161.34619801178573,169.68,QLSTM,2.1,4,2,5,10,16
AAPL,2023-05-01T00:00:00.000000000,160.04409841045737,169.59,QLSTM,2.1,4,2,5,10,16
AAPL,2023-05-02T00:00:00.000000000,158.66705751635132,168.54,QLSTM,2.1,4,2,5,10,16
AAPL,2023-05-03T00:00:00.000000000,157.26580968663094,167.45,QLSTM,2.1,4,2,5,10,16
AAPL,2023-05-04T00:00:00.000000000,155.8846356525272,165.79,QLSTM,2.1,4,2,5,10,16
AAPL,2023-05-05T00:00:00.000000000,154.59935086974872,173.57,QLSTM,2.1,4,2,5,10,16
AAPL,2023-05-08T00:00:00.000000000,153.54155731498872,173.5,QLSTM,2.1,4,2,5,10,16
