Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.44011181890963,163.77,QLSTM,4.1,4,2,4,5,16
AAPL,2023-04-26T00:00:00.000000000,163.5662410864234,163.76,QLSTM,4.1,4,2,4,5,16
AAPL,2023-04-27T00:00:00.000000000,161.94882969513534,168.41,QLSTM,4.1,4,2,4,5,16
AAPL,2023-04-28T00:00:00.000000000,160.50386883586643,169.68,QLSTM,4.1,4,2,4,5,16
AAPL,2023-05-01T00:00:00.000000000,159.17015118062494,169.59,QLSTM,4.1,4,2,4,5,16
AAPL,2023-05-02T00:00:00.000000000,157.85912248529493,168.54,QLSTM,4.1,4,2,4,5,16
AAPL,2023-05-03T00:00:00.000000000,156.5044009293243,167.45,QLSTM,4.1,4,2,4,5,16
AAPL,2023-05-04T00:00:00.000000000,155.12498647321013,165.79,QLSTM,4.1,4,2,4,5,16
AAPL,2023-05-05T00:00:00.000000000,153.78193547005299,173.57,QLSTM,4.1,4,2,4,5,16
AAPL,2023-05-08T00:00:00.000000000,152.72014020658096,173.5,QLSTM,4.1,4,2,4,5,16
