Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,164.8993235272169,163.77,QLSTM,2.2,4,3,1,10,16
AAPL,2023-04-26T00:00:00.000000000,163.87872498318552,163.76,QLSTM,2.2,4,3,1,10,16
AAPL,2023-04-27T00:00:00.000000000,163.4145734463632,168.41,QLSTM,2.2,4,3,1,10,16
AAPL,2023-04-28T00:00:00.000000000,163.08542790859937,169.68,QLSTM,2.2,4,3,1,10,16
AAPL,2023-05-01T00:00:00.000000000,162.81417520418762,169.59,QLSTM,2.2,4,3,1,10,16
AAPL,2023-05-02T00:00:00.000000000,162.57945157662033,168.54,QLSTM,2.2,4,3,1,10,16
AAPL,2023-05-03T00:00:00.000000000,162.38249518454074,167.45,QLSTM,2.2,4,3,1,10,16
AAPL,2023-05-04T00:00:00.000000000,162.21924761906266,165.79,QLSTM,2.2,4,3,1,10,16
AAPL,2023-05-05T00:00:00.000000000,162.08324124217032,173.57,QLSTM,2.2,4,3,1,10,16
AAPL,2023-05-08T00:00:00.000000000,161.96933319464324,173.5,QLSTM,2.2,4,3,1,10,16
