Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.20795707330106,163.77,QLSTM,3.2,4,3,5,10,16
AAPL,2023-04-26T00:00:00.000000000,160.54719929307697,163.76,QLSTM,3.2,4,3,5,10,16
AAPL,2023-04-27T00:00:00.000000000,157.02249091971663,168.41,QLSTM,3.2,4,3,5,10,16
AAPL,2023-04-28T00:00:00.000000000,153.85614510915707,169.68,QLSTM,3.2,4,3,5,10,16
AAPL,2023-05-01T00:00:00.000000000,152.1055245296657,169.59,QLSTM,3.2,4,3,5,10,16
AAPL,2023-05-02T00:00:00.000000000,160.0751963188499,168.54,QLSTM,3.2,4,3,5,10,16
AAPL,2023-05-03T00:00:00.000000000,169.3620718860626,167.45,QLSTM,3.2,4,3,5,10,16
AAPL,2023-05-04T00:00:00.000000000,161.36974935173987,165.79,QLSTM,3.2,4,3,5,10,16
AAPL,2023-05-05T00:00:00.000000000,158.25759938716885,173.57,QLSTM,3.2,4,3,5,10,16
AAPL,2023-05-08T00:00:00.000000000,154.70555864052847,173.5,QLSTM,3.2,4,3,5,10,16
