Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.423079919219,163.77,QLSTM,2.1,4,2,1,5,16
AAPL,2023-04-26T00:00:00.000000000,164.89401167377827,163.76,QLSTM,2.1,4,2,1,5,16
AAPL,2023-04-27T00:00:00.000000000,164.38792749121782,168.41,QLSTM,2.1,4,2,1,5,16
AAPL,2023-04-28T00:00:00.000000000,163.88616497486828,169.68,QLSTM,2.1,4,2,1,5,16
AAPL,2023-05-01T00:00:00.000000000,163.38400162801145,169.59,QLSTM,2.1,4,2,1,5,16
AAPL,2023-05-02T00:00:00.000000000,162.87506067886946,168.54,QLSTM,2.1,4,2,1,5,16
AAPL,2023-05-03T00:00:00.000000000,162.3735945393145,167.45,QLSTM,2.1,4,2,1,5,16
AAPL,2023-05-04T00:00:00.000000000,161.871577257812,165.79,QLSTM,2.1,4,2,1,5,16
AAPL,2023-05-05T00:00:00.000000000,161.36905129522083,173.57,QLSTM,2.1,4,2,1,5,16
AAPL,2023-05-08T00:00:00.000000000,160.8650459963083,173.5,QLSTM,2.1,4,2,1,5,16
