Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.25346916943786,163.77,QLSTM,1.3,8,2,4,10,16
AAPL,2023-04-26T00:00:00.000000000,163.6656946083903,163.76,QLSTM,1.3,8,2,4,10,16
AAPL,2023-04-27T00:00:00.000000000,163.30827523395416,168.41,QLSTM,1.3,8,2,4,10,16
AAPL,2023-04-28T00:00:00.000000000,162.99869990602133,169.68,QLSTM,1.3,8,2,4,10,16
AAPL,2023-05-01T00:00:00.000000000,162.76320943534373,169.59,QLSTM,1.3,8,2,4,10,16
AAPL,2023-05-02T00:00:00.000000000,162.54159772098063,168.54,QLSTM,1.3,8,2,4,10,16
AAPL,2023-05-03T00:00:00.000000000,162.33935410276052,167.45,QLSTM,1.3,8,2,4,10,16
AAPL,2023-05-04T00:00:00.000000000,162.15141215100883,165.79,QLSTM,1.3,8,2,4,10,16
AAPL,2023-05-05T00:00:00.000000000,161.97606578841803,173.57,QLSTM,1.3,8,2,4,10,16
AAPL,2023-05-08T00:00:00.000000000,161.81030029401182,173.5,QLSTM,1.3,8,2,4,10,16
