Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.34313886031507,163.77,QLSTM,3.1,4,2,2,5,16
AAPL,2023-04-26T00:00:00.000000000,164.03231100484726,163.76,QLSTM,3.1,4,2,2,5,16
AAPL,2023-04-27T00:00:00.000000000,163.02049421563743,168.41,QLSTM,3.1,4,2,2,5,16
AAPL,2023-04-28T00:00:00.000000000,161.9730255909264,169.68,QLSTM,3.1,4,2,2,5,16
AAPL,2023-05-01T00:00:00.000000000,160.91562112525105,169.59,QLSTM,3.1,4,2,2,5,16
AAPL,2023-05-02T00:00:00.000000000,159.86150482848285,168.54,QLSTM,3.1,4,2,2,5,16
AAPL,2023-05-03T00:00:00.000000000,158.80886616960166,167.45,QLSTM,3.1,4,2,2,5,16
AAPL,2023-05-04T00:00:00.000000000,157.7643103598058,165.79,QLSTM,3.1,4,2,2,5,16
AAPL,2023-05-05T00:00:00.000000000,156.7342519610375,173.57,QLSTM,3.1,4,2,2,5,16
AAPL,2023-05-08T00:00:00.000000000,155.72726084843276,173.5,QLSTM,3.1,4,2,2,5,16
