Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,164.75209134846924,163.77,QLSTM,4.2,4,3,1,5,16
AAPL,2023-04-26T00:00:00.000000000,162.94815195202827,163.76,QLSTM,4.2,4,3,1,5,16
AAPL,2023-04-27T00:00:00.000000000,161.06611684560775,168.41,QLSTM,4.2,4,3,1,5,16
AAPL,2023-04-28T00:00:00.000000000,159.0322064655274,169.68,QLSTM,4.2,4,3,1,5,16
AAPL,2023-05-01T00:00:00.000000000,156.9925379683822,169.59,QLSTM,4.2,4,3,1,5,16
AAPL,2023-05-02T00:00:00.000000000,155.16170067939905,168.54,QLSTM,4.2,4,3,1,5,16
AAPL,2023-05-03T00:00:00.000000000,153.71337591166608,167.45,QLSTM,4.2,4,3,1,5,16
AAPL,2023-05-04T00:00:00.000000000,152.7743584772106,165.79,QLSTM,4.2,4,3,1,5,16
AAPL,2023-05-05T00:00:00.000000000,152.46469838678834,173.57,QLSTM,4.2,4,3,1,5,16
AAPL,2023-05-08T00:00:00.000000000,149.58837518289684,173.5,QLSTM,4.2,4,3,1,5,16
