Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,161.67943422868845,163.77,QLSTM,4.3,8,2,3,5,16
AAPL,2023-04-26T00:00:00.000000000,149.5522167893499,163.76,QLSTM,4.3,8,2,3,5,16
AAPL,2023-04-27T00:00:00.000000000,150.87126018408685,168.41,QLSTM,4.3,8,2,3,5,16
AAPL,2023-04-28T00:00:00.000000000,145.27121746599673,169.68,QLSTM,4.3,8,2,3,5,16
AAPL,2023-05-01T00:00:00.000000000,137.83132768929002,169.59,QLSTM,4.3,8,2,3,5,16
AAPL,2023-05-02T00:00:00.000000000,151.6509436704218,168.54,QLSTM,4.3,8,2,3,5,16
AAPL,2023-05-03T00:00:00.000000000,155.8319366314262,167.45,QLSTM,4.3,8,2,3,5,16
AAPL,2023-05-04T00:00:00.000000000,157.46260048136114,165.79,QLSTM,4.3,8,2,3,5,16
AAPL,2023-05-05T00:00:00.000000000,144.27744399413464,173.57,QLSTM,4.3,8,2,3,5,16
AAPL,2023-05-08T00:00:00.000000000,138.04296280026435,173.5,QLSTM,4.3,8,2,3,5,16
