Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.10341758966445,163.77,QLSTM,1.2,4,3,2,5,16
AAPL,2023-04-26T00:00:00.000000000,164.39345419660208,163.76,QLSTM,1.2,4,3,2,5,16
AAPL,2023-04-27T00:00:00.000000000,163.7067457666993,168.41,QLSTM,1.2,4,3,2,5,16
AAPL,2023-04-28T00:00:00.000000000,163.00884550362824,169.68,QLSTM,1.2,4,3,2,5,16
AAPL,2023-05-01T00:00:00.000000000,162.2967913378775,169.59,QLSTM,1.2,4,3,2,5,16
AAPL,2023-05-02T00:00:00.000000000,161.56978330686687,168.54,QLSTM,1.2,4,3,2,5,16
AAPL,2023-05-03T00:00:00.000000000,160.84095200657842,167.45,QLSTM,1.2,4,3,2,5,16
AAPL,2023-05-04T00:00:00.000000000,160.1071646748483,165.79,QLSTM,1.2,4,3,2,5,16
AAPL,2023-05-05T00:00:00.000000000,159.3713290312886,173.57,QLSTM,1.2,4,3,2,5,16
AAPL,2023-05-08T00:00:00.000000000,158.63599612429735,173.5,QLSTM,1.2,4,3,2,5,16
