Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,158.22629766665398,163.77,QLSTM,4.1,4,2,5,5,16
AAPL,2023-04-26T00:00:00.000000000,159.2550571877509,163.76,QLSTM,4.1,4,2,5,5,16
AAPL,2023-04-27T00:00:00.000000000,160.29527901768682,168.41,QLSTM,4.1,4,2,5,5,16
AAPL,2023-04-28T00:00:00.000000000,159.93685204707083,169.68,QLSTM,4.1,4,2,5,5,16
AAPL,2023-05-01T00:00:00.000000000,156.67319664292035,169.59,QLSTM,4.1,4,2,5,5,16
AAPL,2023-05-02T00:00:00.000000000,154.76054884957148,168.54,QLSTM,4.1,4,2,5,5,16
AAPL,2023-05-03T00:00:00.000000000,153.5091340365003,167.45,QLSTM,4.1,4,2,5,5,16
AAPL,2023-05-04T00:00:00.000000000,153.57325799673794,165.79,QLSTM,4.1,4,2,5,5,16
AAPL,2023-05-05T00:00:00.000000000,150.34388803765177,173.57,QLSTM,4.1,4,2,5,5,16
AAPL,2023-05-08T00:00:00.000000000,155.77866205338387,173.5,QLSTM,4.1,4,2,5,5,16
