Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.06155967503784,163.77,QLSTM,4.2,4,3,3,5,16
AAPL,2023-04-26T00:00:00.000000000,164.1199824877083,163.76,QLSTM,4.2,4,3,3,5,16
AAPL,2023-04-27T00:00:00.000000000,163.24493382319807,168.41,QLSTM,4.2,4,3,3,5,16
AAPL,2023-04-28T00:00:00.000000000,162.34783438548445,169.68,QLSTM,4.2,4,3,3,5,16
AAPL,2023-05-01T00:00:00.000000000,161.44099187910555,169.59,QLSTM,4.2,4,3,3,5,16
AAPL,2023-05-02T00:00:00.000000000,160.52144296072422,168.54,QLSTM,4.2,4,3,3,5,16
AAPL,2023-05-03T00:00:00.000000000,159.61339159369467,167.45,QLSTM,4.2,4,3,3,5,16
AAPL,2023-05-04T00:00:00.000000000,158.7083507015556,165.79,QLSTM,4.2,4,3,3,5,16
AAPL,2023-05-05T00:00:00.000000000,157.81287878856062,173.57,QLSTM,4.2,4,3,3,5,16
AAPL,2023-05-08T00:00:00.000000000,156.92960163421927,173.5,QLSTM,4.2,4,3,3,5,16
