Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.5869788342714,163.77,QLSTM,4.3,8,2,5,10,16
AAPL,2023-04-26T00:00:00.000000000,164.76548350334164,163.76,QLSTM,4.3,8,2,5,10,16
AAPL,2023-04-27T00:00:00.000000000,163.8650474913418,168.41,QLSTM,4.3,8,2,5,10,16
AAPL,2023-04-28T00:00:00.000000000,162.98703336045145,169.68,QLSTM,4.3,8,2,5,10,16
AAPL,2023-05-01T00:00:00.000000000,162.21664137154815,169.59,QLSTM,4.3,8,2,5,10,16
AAPL,2023-05-02T00:00:00.000000000,161.59576170951127,168.54,QLSTM,4.3,8,2,5,10,16
AAPL,2023-05-03T00:00:00.000000000,161.1219350413978,167.45,QLSTM,4.3,8,2,5,10,16
AAPL,2023-05-04T00:00:00.000000000,160.7714597158134,165.79,QLSTM,4.3,8,2,5,10,16
AAPL,2023-05-05T00:00:00.000000000,160.50662836708128,173.57,QLSTM,4.3,8,2,5,10,16
AAPL,2023-05-08T00:00:00.000000000,160.30346377283334,173.5,QLSTM,4.3,8,2,5,10,16
