Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.11642165228722,163.77,QLSTM,1.3,8,2,1,10,16
AAPL,2023-04-26T00:00:00.000000000,163.62130432814357,163.76,QLSTM,1.3,8,2,1,10,16
AAPL,2023-04-27T00:00:00.000000000,162.67312702491878,168.41,QLSTM,1.3,8,2,1,10,16
AAPL,2023-04-28T00:00:00.000000000,161.7417837537825,169.68,QLSTM,1.3,8,2,1,10,16
AAPL,2023-05-01T00:00:00.000000000,160.9126208409667,169.59,QLSTM,1.3,8,2,1,10,16
AAPL,2023-05-02T00:00:00.000000000,160.16872867405414,168.54,QLSTM,1.3,8,2,1,10,16
AAPL,2023-05-03T00:00:00.000000000,159.50934125915168,167.45,QLSTM,1.3,8,2,1,10,16
AAPL,2023-05-04T00:00:00.000000000,158.92914674282073,165.79,QLSTM,1.3,8,2,1,10,16
AAPL,2023-05-05T00:00:00.000000000,158.41774518691003,173.57,QLSTM,1.3,8,2,1,10,16
AAPL,2023-05-08T00:00:00.000000000,157.96590729914604,173.5,QLSTM,1.3,8,2,1,10,16
