Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,164.83763808995482,163.77,QLSTM,3.3,8,2,5,10,16
AAPL,2023-04-26T00:00:00.000000000,165.00697454258798,163.76,QLSTM,3.3,8,2,5,10,16
AAPL,2023-04-27T00:00:00.000000000,165.06381094977257,168.41,QLSTM,3.3,8,2,5,10,16
AAPL,2023-04-28T00:00:00.000000000,165.1011306478083,169.68,QLSTM,3.3,8,2,5,10,16
AAPL,2023-05-01T00:00:00.000000000,165.13494222968814,169.59,QLSTM,3.3,8,2,5,10,16
AAPL,2023-05-02T00:00:00.000000000,165.17415398359296,168.54,QLSTM,3.3,8,2,5,10,16
AAPL,2023-05-03T00:00:00.000000000,165.22173477277158,167.45,QLSTM,3.3,8,2,5,10,16
AAPL,2023-05-04T00:00:00.000000000,165.27361599773167,165.79,QLSTM,3.3,8,2,5,10,16
AAPL,2023-05-05T00:00:00.000000000,165.33184851795434,173.57,QLSTM,3.3,8,2,5,10,16
AAPL,2023-05-08T00:00:00.000000000,165.39487317070362,173.5,QLSTM,3.3,8,2,5,10,16
