Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.24268580973146,163.77,QLSTM,2.3,8,2,1,10,16
AAPL,2023-04-26T00:00:00.000000000,164.52579789981243,163.76,QLSTM,2.3,8,2,1,10,16
AAPL,2023-04-27T00:00:00.000000000,164.06143151104447,168.41,QLSTM,2.3,8,2,1,10,16
AAPL,2023-04-28T00:00:00.000000000,163.6281541138887,169.68,QLSTM,2.3,8,2,1,10,16
AAPL,2023-05-01T00:00:00.000000000,163.22506214126943,169.59,QLSTM,2.3,8,2,1,10,16
AAPL,2023-05-02T00:00:00.000000000,162.83679834976792,168.54,QLSTM,2.3,8,2,1,10,16
AAPL,2023-05-03T00:00:00.000000000,162.4681981819868,167.45,QLSTM,2.3,8,2,1,10,16
AAPL,2023-05-04T00:00:00.000000000,162.1213082513213,165.79,QLSTM,2.3,8,2,1,10,16
AAPL,2023-05-05T00:00:00.000000000,161.79063497185706,173.57,QLSTM,2.3,8,2,1,10,16
AAPL,2023-05-08T00:00:00.000000000,161.47481874689458,173.5,QLSTM,2.3,8,2,1,10,16
