Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,164.0676876939833,163.77,QLSTM,3.2,4,3,5,5,16
AAPL,2023-04-26T00:00:00.000000000,159.37823528997598,163.76,QLSTM,3.2,4,3,5,5,16
AAPL,2023-04-27T00:00:00.000000000,156.04698962923138,168.41,QLSTM,3.2,4,3,5,5,16
AAPL,2023-04-28T00:00:00.000000000,153.54128534821209,169.68,QLSTM,3.2,4,3,5,5,16
AAPL,2023-05-01T00:00:00.000000000,152.59135700561106,169.59,QLSTM,3.2,4,3,5,5,16
AAPL,2023-05-02T00:00:00.000000000,161.88355461686848,168.54,QLSTM,3.2,4,3,5,5,16
AAPL,2023-05-03T00:00:00.000000000,178.54814579904078,167.45,QLSTM,3.2,4,3,5,5,16
AAPL,2023-05-04T00:00:00.000000000,175.66696082681415,165.79,QLSTM,3.2,4,3,5,5,16
AAPL,2023-05-05T00:00:00.000000000,172.85606556028125,173.57,QLSTM,3.2,4,3,5,5,16
AAPL,2023-05-08T00:00:00.000000000,169.28255798339842,173.5,QLSTM,3.2,4,3,5,5,16
