Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.35682909041643,163.77,QLSTM,4.2,4,3,5,5,16
AAPL,2023-04-26T00:00:00.000000000,165.4563055412471,163.76,QLSTM,4.2,4,3,5,5,16
AAPL,2023-04-27T00:00:00.000000000,165.4590272822976,168.41,QLSTM,4.2,4,3,5,5,16
AAPL,2023-04-28T00:00:00.000000000,165.36843194469807,169.68,QLSTM,4.2,4,3,5,5,16
AAPL,2023-05-01T00:00:00.000000000,165.28209712967274,169.59,QLSTM,4.2,4,3,5,5,16
AAPL,2023-05-02T00:00:00.000000000,165.20101217523217,168.54,QLSTM,4.2,4,3,5,5,16
AAPL,2023-05-03T00:00:00.000000000,165.11955186679958,167.45,QLSTM,4.2,4,3,5,5,16
AAPL,2023-05-04T00:00:00.000000000,165.04255249619482,165.79,QLSTM,4.2,4,3,5,5,16
AAPL,2023-05-05T00:00:00.000000000,164.96824939012527,173.57,QLSTM,4.2,4,3,5,5,16
AAPL,2023-05-08T00:00:00.000000000,164.89560650363563,173.5,QLSTM,4.2,4,3,5,5,16
