Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,164.56908589616415,163.77,QLSTM,4.1,4,2,3,5,16
AAPL,2023-04-26T00:00:00.000000000,163.21204534038898,163.76,QLSTM,4.1,4,2,3,5,16
AAPL,2023-04-27T00:00:00.000000000,161.88067831829187,168.41,QLSTM,4.1,4,2,3,5,16
AAPL,2023-04-28T00:00:00.000000000,160.54400199040768,169.68,QLSTM,4.1,4,2,3,5,16
AAPL,2023-05-01T00:00:00.000000000,159.19303078979252,169.59,QLSTM,4.1,4,2,3,5,16
AAPL,2023-05-02T00:00:00.000000000,157.81932434692976,168.54,QLSTM,4.1,4,2,3,5,16
AAPL,2023-05-03T00:00:00.000000000,156.44063257463276,167.45,QLSTM,4.1,4,2,3,5,16
AAPL,2023-05-04T00:00:00.000000000,155.05059027170762,165.79,QLSTM,4.1,4,2,3,5,16
AAPL,2023-05-05T00:00:00.000000000,153.67393967250825,173.57,QLSTM,4.1,4,2,3,5,16
AAPL,2023-05-08T00:00:00.000000000,152.46898916272445,173.5,QLSTM,4.1,4,2,3,5,16
