Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,153.8458024666272,163.77,QLSTM,3.3,8,2,4,5,16
AAPL,2023-04-26T00:00:00.000000000,150.75540360774843,163.76,QLSTM,3.3,8,2,4,5,16
AAPL,2023-04-27T00:00:00.000000000,151.82306746613233,168.41,QLSTM,3.3,8,2,4,5,16
AAPL,2023-04-28T00:00:00.000000000,149.29108165837823,169.68,QLSTM,3.3,8,2,4,5,16
AAPL,2023-05-01T00:00:00.000000000,148.2863507372886,169.59,QLSTM,3.3,8,2,4,5,16
AAPL,2023-05-02T00:00:00.000000000,151.10064775552598,168.54,QLSTM,3.3,8,2,4,5,16
AAPL,2023-05-03T00:00:00.000000000,148.41848341003057,167.45,QLSTM,3.3,8,2,4,5,16
AAPL,2023-05-04T00:00:00.000000000,149.14933797024187,165.79,QLSTM,3.3,8,2,4,5,16
AAPL,2023-05-05T00:00:00.000000000,150.01319098010657,173.57,QLSTM,3.3,8,2,4,5,16
AAPL,2023-05-08T00:00:00.000000000,150.49336108822374,173.5,QLSTM,3.3,8,2,4,5,16
