Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,154.75644235376268,163.77,0.45098039215686275,QLSTM,4.2,4,3,5,10,16
AAPL,2023-04-26T00:00:00.000000000,154.63984664002433,163.76,0.45098039215686275,QLSTM,4.2,4,3,5,10,16
AAPL,2023-04-27T00:00:00.000000000,154.7403650803305,168.41,0.45098039215686275,QLSTM,4.2,4,3,5,10,16
AAPL,2023-04-28T00:00:00.000000000,154.68975385965777,169.68,0.45098039215686275,QLSTM,4.2,4,3,5,10,16
AAPL,2023-05-01T00:00:00.000000000,155.12007035497575,169.59,0.45098039215686275,QLSTM,4.2,4,3,5,10,16
AAPL,2023-05-02T00:00:00.000000000,154.58764600325375,168.54,0.45098039215686275,QLSTM,4.2,4,3,5,10,16
AAPL,2023-05-03T00:00:00.000000000,154.28069459716787,167.45,0.45098039215686275,QLSTM,4.2,4,3,5,10,16
AAPL,2023-05-04T00:00:00.000000000,154.36602340829558,165.79,0.45098039215686275,QLSTM,4.2,4,3,5,10,16
AAPL,2023-05-05T00:00:00.000000000,154.56876143014057,173.57,0.45098039215686275,QLSTM,4.2,4,3,5,10,16
AAPL,2023-05-08T00:00:00.000000000,155.1841258512251,173.5,0.45098039215686275,QLSTM,4.2,4,3,5,10,16
AAPL,2023-05-09T00:00:00.000000000,152.6138896034099,171.77,0.45098039215686275,QLSTM,4.2,4,3,5,10,16
AAPL,2023-05-10T00:00:00.000000000,153.84572187060954,173.555,0.45098039215686275,QLSTM,4.2,4,3,5,10,16
AAPL,2023-05-11T00:00:00.000000000,152.81969043315385,173.75,0.45098039215686275,QLSTM,4.2,4,3,5,10,16
AAPL,2023-05-12T00:00:00.000000000,151.9972278969362,172.57,0.45098039215686275,QLSTM,4.2,4,3,5,10,16
AAPL,2023-05-15T00:00:00.000000000,153.45611159883322,172.07,0.45098039215686275,QLSTM,4.2,4,3,5,10,16
AAPL,2023-05-16T00:00:00.000000000,154.5948204022646,172.07,0.45098039215686275,QLSTM,4.2,4,3,5,10,16
AAPL,2023-05-17T00:00:00.000000000,155.1429501764476,172.69,0.45098039215686275,QLSTM,4.2,4,3,5,10,16
AAPL,2023-05-18T00:00:00.000000000,153.69971704952417,175.05,0.45098039215686275,QLSTM,4.2,4,3,5,10,16
