Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,164.8759326893091,163.77,QLSTM,1.3,8,2,3,5,16
AAPL,2023-04-26T00:00:00.000000000,163.90826160579917,163.76,QLSTM,1.3,8,2,3,5,16
AAPL,2023-04-27T00:00:00.000000000,163.1150774770975,168.41,QLSTM,1.3,8,2,3,5,16
AAPL,2023-04-28T00:00:00.000000000,162.429756668061,169.68,QLSTM,1.3,8,2,3,5,16
AAPL,2023-05-01T00:00:00.000000000,161.8165360957384,169.59,QLSTM,1.3,8,2,3,5,16
AAPL,2023-05-02T00:00:00.000000000,161.25734102174638,168.54,QLSTM,1.3,8,2,3,5,16
AAPL,2023-05-03T00:00:00.000000000,160.76659200295805,167.45,QLSTM,1.3,8,2,3,5,16
AAPL,2023-05-04T00:00:00.000000000,160.34757678367197,165.79,QLSTM,1.3,8,2,3,5,16
AAPL,2023-05-05T00:00:00.000000000,159.9933190447837,173.57,QLSTM,1.3,8,2,3,5,16
AAPL,2023-05-08T00:00:00.000000000,159.69803689114747,173.5,QLSTM,1.3,8,2,3,5,16
