Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,155.77016903240232,163.77,QLSTM,3.3,8,2,1,10,16
AAPL,2023-04-26T00:00:00.000000000,157.06035772591827,163.76,QLSTM,3.3,8,2,1,10,16
AAPL,2023-04-27T00:00:00.000000000,150.08138418089598,168.41,QLSTM,3.3,8,2,1,10,16
AAPL,2023-04-28T00:00:00.000000000,147.77035534106193,169.68,QLSTM,3.3,8,2,1,10,16
AAPL,2023-05-01T00:00:00.000000000,151.3048624068126,169.59,QLSTM,3.3,8,2,1,10,16
AAPL,2023-05-02T00:00:00.000000000,150.47054580725728,168.54,QLSTM,3.3,8,2,1,10,16
AAPL,2023-05-03T00:00:00.000000000,154.70349557355044,167.45,QLSTM,3.3,8,2,1,10,16
AAPL,2023-05-04T00:00:00.000000000,152.43665214031932,165.79,QLSTM,3.3,8,2,1,10,16
AAPL,2023-05-05T00:00:00.000000000,148.4560774052143,173.57,QLSTM,3.3,8,2,1,10,16
AAPL,2023-05-08T00:00:00.000000000,140.56731181025503,173.5,QLSTM,3.3,8,2,1,10,16
