Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,164.4519372358918,163.77,QLSTM,3.3,8,2,2,5,16
AAPL,2023-04-26T00:00:00.000000000,162.67158314809203,163.76,QLSTM,3.3,8,2,2,5,16
AAPL,2023-04-27T00:00:00.000000000,160.94520870089528,168.41,QLSTM,3.3,8,2,2,5,16
AAPL,2023-04-28T00:00:00.000000000,159.42363783709703,169.68,QLSTM,3.3,8,2,2,5,16
AAPL,2023-05-01T00:00:00.000000000,158.0975869145244,169.59,QLSTM,3.3,8,2,2,5,16
AAPL,2023-05-02T00:00:00.000000000,156.93316346336155,168.54,QLSTM,3.3,8,2,2,5,16
AAPL,2023-05-03T00:00:00.000000000,155.94933347541837,167.45,QLSTM,3.3,8,2,2,5,16
AAPL,2023-05-04T00:00:00.000000000,155.10264898305758,165.79,QLSTM,3.3,8,2,2,5,16
AAPL,2023-05-05T00:00:00.000000000,154.37928297913632,173.57,QLSTM,3.3,8,2,2,5,16
AAPL,2023-05-08T00:00:00.000000000,153.76836009657475,173.5,QLSTM,3.3,8,2,2,5,16
