Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,164.9542636324465,163.77,QLSTM,2.2,4,3,2,10,16
AAPL,2023-04-26T00:00:00.000000000,163.20355911314485,163.76,QLSTM,2.2,4,3,2,10,16
AAPL,2023-04-27T00:00:00.000000000,161.4941392868757,168.41,QLSTM,2.2,4,3,2,10,16
AAPL,2023-04-28T00:00:00.000000000,160.18603232324122,169.68,QLSTM,2.2,4,3,2,10,16
AAPL,2023-05-01T00:00:00.000000000,159.16918434686957,169.59,QLSTM,2.2,4,3,2,10,16
AAPL,2023-05-02T00:00:00.000000000,158.3753047093004,168.54,QLSTM,2.2,4,3,2,10,16
AAPL,2023-05-03T00:00:00.000000000,157.7495989460498,167.45,QLSTM,2.2,4,3,2,10,16
AAPL,2023-05-04T00:00:00.000000000,157.25877095006405,165.79,QLSTM,2.2,4,3,2,10,16
AAPL,2023-05-05T00:00:00.000000000,156.87115850813686,173.57,QLSTM,2.2,4,3,2,10,16
AAPL,2023-05-08T00:00:00.000000000,156.5702040083706,173.5,QLSTM,2.2,4,3,2,10,16
