Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.7133202704787,163.77,QLSTM,3.1,4,2,1,5,16
AAPL,2023-04-26T00:00:00.000000000,165.15569879591462,163.76,QLSTM,3.1,4,2,1,5,16
AAPL,2023-04-27T00:00:00.000000000,164.69586722686884,168.41,QLSTM,3.1,4,2,1,5,16
AAPL,2023-04-28T00:00:00.000000000,164.21241213440894,169.68,QLSTM,3.1,4,2,1,5,16
AAPL,2023-05-01T00:00:00.000000000,163.69074991196393,169.59,QLSTM,3.1,4,2,1,5,16
AAPL,2023-05-02T00:00:00.000000000,163.15720459356902,168.54,QLSTM,3.1,4,2,1,5,16
AAPL,2023-05-03T00:00:00.000000000,162.5968274092674,167.45,QLSTM,3.1,4,2,1,5,16
AAPL,2023-05-04T00:00:00.000000000,162.0133515177667,165.79,QLSTM,3.1,4,2,1,5,16
AAPL,2023-05-05T00:00:00.000000000,161.41022134393452,173.57,QLSTM,3.1,4,2,1,5,16
AAPL,2023-05-08T00:00:00.000000000,160.79007370710372,173.5,QLSTM,3.1,4,2,1,5,16
