Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.27522696271538,163.77,QLSTM,1.3,8,2,4,5,16
AAPL,2023-04-26T00:00:00.000000000,164.07433196917174,163.76,QLSTM,1.3,8,2,4,5,16
AAPL,2023-04-27T00:00:00.000000000,163.30793979316948,168.41,QLSTM,1.3,8,2,4,5,16
AAPL,2023-04-28T00:00:00.000000000,162.49962431281804,169.68,QLSTM,1.3,8,2,4,5,16
AAPL,2023-05-01T00:00:00.000000000,161.70668390944599,169.59,QLSTM,1.3,8,2,4,5,16
AAPL,2023-05-02T00:00:00.000000000,160.91599902689455,168.54,QLSTM,1.3,8,2,4,5,16
AAPL,2023-05-03T00:00:00.000000000,160.1243205602467,167.45,QLSTM,1.3,8,2,4,5,16
AAPL,2023-05-04T00:00:00.000000000,159.35427207969127,165.79,QLSTM,1.3,8,2,4,5,16
AAPL,2023-05-05T00:00:00.000000000,158.60437934421,173.57,QLSTM,1.3,8,2,4,5,16
AAPL,2023-05-08T00:00:00.000000000,157.87696114130316,173.5,QLSTM,1.3,8,2,4,5,16
