Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.10587777182457,163.77,QLSTM,4.3,8,2,5,5,16
AAPL,2023-04-26T00:00:00.000000000,163.86631367415188,163.76,QLSTM,4.3,8,2,5,5,16
AAPL,2023-04-27T00:00:00.000000000,163.24866443425415,168.41,QLSTM,4.3,8,2,5,5,16
AAPL,2023-04-28T00:00:00.000000000,162.72150098294017,169.68,QLSTM,4.3,8,2,5,5,16
AAPL,2023-05-01T00:00:00.000000000,162.26991106659173,169.59,QLSTM,4.3,8,2,5,5,16
AAPL,2023-05-02T00:00:00.000000000,161.87666321948169,168.54,QLSTM,4.3,8,2,5,5,16
AAPL,2023-05-03T00:00:00.000000000,161.5500169278681,167.45,QLSTM,4.3,8,2,5,5,16
AAPL,2023-05-04T00:00:00.000000000,161.27510239899158,165.79,QLSTM,4.3,8,2,5,5,16
AAPL,2023-05-05T00:00:00.000000000,161.0444821888208,173.57,QLSTM,4.3,8,2,5,5,16
AAPL,2023-05-08T00:00:00.000000000,160.85083094999192,173.5,QLSTM,4.3,8,2,5,5,16
