Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,164.77079960286616,163.77,QLSTM,4.2,4,3,3,5,16
AAPL,2023-04-26T00:00:00.000000000,165.03952333852646,163.76,QLSTM,4.2,4,3,3,5,16
AAPL,2023-04-27T00:00:00.000000000,164.94792932152745,168.41,QLSTM,4.2,4,3,3,5,16
AAPL,2023-04-28T00:00:00.000000000,164.74985960572957,169.68,QLSTM,4.2,4,3,3,5,16
AAPL,2023-05-01T00:00:00.000000000,164.55114278644322,169.59,QLSTM,4.2,4,3,3,5,16
AAPL,2023-05-02T00:00:00.000000000,164.35835180461405,168.54,QLSTM,4.2,4,3,3,5,16
AAPL,2023-05-03T00:00:00.000000000,164.1587450057268,167.45,QLSTM,4.2,4,3,3,5,16
AAPL,2023-05-04T00:00:00.000000000,163.95807923302053,165.79,QLSTM,4.2,4,3,3,5,16
AAPL,2023-05-05T00:00:00.000000000,163.7556318026781,173.57,QLSTM,4.2,4,3,3,5,16
AAPL,2023-05-08T00:00:00.000000000,163.55120569631455,173.5,QLSTM,4.2,4,3,3,5,16
