Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.12570019915697,163.77,QLSTM,1.2,4,3,2,10,16
AAPL,2023-04-26T00:00:00.000000000,164.60651938930152,163.76,QLSTM,1.2,4,3,2,10,16
AAPL,2023-04-27T00:00:00.000000000,164.14824868142603,168.41,QLSTM,1.2,4,3,2,10,16
AAPL,2023-04-28T00:00:00.000000000,163.67850844636558,169.68,QLSTM,1.2,4,3,2,10,16
AAPL,2023-05-01T00:00:00.000000000,163.21790324047205,169.59,QLSTM,1.2,4,3,2,10,16
AAPL,2023-05-02T00:00:00.000000000,162.74612488418816,168.54,QLSTM,1.2,4,3,2,10,16
AAPL,2023-05-03T00:00:00.000000000,162.2533445379138,167.45,QLSTM,1.2,4,3,2,10,16
AAPL,2023-05-04T00:00:00.000000000,161.74829470187424,165.79,QLSTM,1.2,4,3,2,10,16
AAPL,2023-05-05T00:00:00.000000000,161.2272175900638,173.57,QLSTM,1.2,4,3,2,10,16
AAPL,2023-05-08T00:00:00.000000000,160.69466076046226,173.5,QLSTM,1.2,4,3,2,10,16
