Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.28153070181605,163.77,QLSTM,1.1,4,2,4,5,16
AAPL,2023-04-26T00:00:00.000000000,164.71537629306314,163.76,QLSTM,1.1,4,2,4,5,16
AAPL,2023-04-27T00:00:00.000000000,164.13262818068264,168.41,QLSTM,1.1,4,2,4,5,16
AAPL,2023-04-28T00:00:00.000000000,163.5396818192303,169.68,QLSTM,1.1,4,2,4,5,16
AAPL,2023-05-01T00:00:00.000000000,162.93768280267713,169.59,QLSTM,1.1,4,2,4,5,16
AAPL,2023-05-02T00:00:00.000000000,162.32840684413907,168.54,QLSTM,1.1,4,2,4,5,16
AAPL,2023-05-03T00:00:00.000000000,161.7208038434386,167.45,QLSTM,1.1,4,2,4,5,16
AAPL,2023-05-04T00:00:00.000000000,161.12442664459346,165.79,QLSTM,1.1,4,2,4,5,16
AAPL,2023-05-05T00:00:00.000000000,160.54810838006435,173.57,QLSTM,1.1,4,2,4,5,16
AAPL,2023-05-08T00:00:00.000000000,160.00093227677044,173.5,QLSTM,1.1,4,2,4,5,16
