Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.34608734235167,163.77,QLSTM,2.3,8,2,5,10,16
AAPL,2023-04-26T00:00:00.000000000,164.03491130784153,163.76,QLSTM,2.3,8,2,5,10,16
AAPL,2023-04-27T00:00:00.000000000,162.63958464488385,168.41,QLSTM,2.3,8,2,5,10,16
AAPL,2023-04-28T00:00:00.000000000,161.50318175137042,169.68,QLSTM,2.3,8,2,5,10,16
AAPL,2023-05-01T00:00:00.000000000,160.60385269396005,169.59,QLSTM,2.3,8,2,5,10,16
AAPL,2023-05-02T00:00:00.000000000,159.86352766379713,168.54,QLSTM,2.3,8,2,5,10,16
AAPL,2023-05-03T00:00:00.000000000,159.24692848093807,167.45,QLSTM,2.3,8,2,5,10,16
AAPL,2023-05-04T00:00:00.000000000,158.72967114798723,165.79,QLSTM,2.3,8,2,5,10,16
AAPL,2023-05-05T00:00:00.000000000,158.28465120032428,173.57,QLSTM,2.3,8,2,5,10,16
AAPL,2023-05-08T00:00:00.000000000,157.89750115714966,173.5,QLSTM,2.3,8,2,5,10,16
