Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.36370350345967,163.77,QLSTM,1.2,4,3,4,5,16
AAPL,2023-04-26T00:00:00.000000000,164.51158625036476,163.76,QLSTM,1.2,4,3,4,5,16
AAPL,2023-04-27T00:00:00.000000000,163.6968880537152,168.41,QLSTM,1.2,4,3,4,5,16
AAPL,2023-04-28T00:00:00.000000000,162.85922787383197,169.68,QLSTM,1.2,4,3,4,5,16
AAPL,2023-05-01T00:00:00.000000000,161.99830508783458,169.59,QLSTM,1.2,4,3,4,5,16
AAPL,2023-05-02T00:00:00.000000000,161.1111262051761,168.54,QLSTM,1.2,4,3,4,5,16
AAPL,2023-05-03T00:00:00.000000000,160.21281196229157,167.45,QLSTM,1.2,4,3,4,5,16
AAPL,2023-05-04T00:00:00.000000000,159.3006711899489,165.79,QLSTM,1.2,4,3,4,5,16
AAPL,2023-05-05T00:00:00.000000000,158.38114010512828,173.57,QLSTM,1.2,4,3,4,5,16
AAPL,2023-05-08T00:00:00.000000000,157.46094875395295,173.5,QLSTM,1.2,4,3,4,5,16
