Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,164.6616811402142,163.77,QLSTM,2.2,4,3,3,5,16
AAPL,2023-04-26T00:00:00.000000000,163.56806265726684,163.76,QLSTM,2.2,4,3,3,5,16
AAPL,2023-04-27T00:00:00.000000000,162.55956036269663,168.41,QLSTM,2.2,4,3,3,5,16
AAPL,2023-04-28T00:00:00.000000000,161.63185683637855,169.68,QLSTM,2.2,4,3,3,5,16
AAPL,2023-05-01T00:00:00.000000000,160.7705977603793,169.59,QLSTM,2.2,4,3,3,5,16
AAPL,2023-05-02T00:00:00.000000000,159.96110229276118,168.54,QLSTM,2.2,4,3,3,5,16
AAPL,2023-05-03T00:00:00.000000000,159.22243620835243,167.45,QLSTM,2.2,4,3,3,5,16
AAPL,2023-05-04T00:00:00.000000000,158.53196404792368,165.79,QLSTM,2.2,4,3,3,5,16
AAPL,2023-05-05T00:00:00.000000000,157.87500072345136,173.57,QLSTM,2.2,4,3,3,5,16
AAPL,2023-05-08T00:00:00.000000000,157.2378220361471,173.5,QLSTM,2.2,4,3,3,5,16
