Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.1954498027265,163.77,QLSTM,2.3,8,2,1,5,16
AAPL,2023-04-26T00:00:00.000000000,164.7901226904988,163.76,QLSTM,2.3,8,2,1,5,16
AAPL,2023-04-27T00:00:00.000000000,164.46101706594226,168.41,QLSTM,2.3,8,2,1,5,16
AAPL,2023-04-28T00:00:00.000000000,164.17457186624407,169.68,QLSTM,2.3,8,2,1,5,16
AAPL,2023-05-01T00:00:00.000000000,163.92707855999467,169.59,QLSTM,2.3,8,2,1,5,16
AAPL,2023-05-02T00:00:00.000000000,163.71205677092073,168.54,QLSTM,2.3,8,2,1,5,16
AAPL,2023-05-03T00:00:00.000000000,163.52663614496586,167.45,QLSTM,2.3,8,2,1,5,16
AAPL,2023-05-04T00:00:00.000000000,163.36611116975544,165.79,QLSTM,2.3,8,2,1,5,16
AAPL,2023-05-05T00:00:00.000000000,163.22715885847805,173.57,QLSTM,2.3,8,2,1,5,16
AAPL,2023-05-08T00:00:00.000000000,163.10680100649594,173.5,QLSTM,2.3,8,2,1,5,16
