Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,164.85874538287518,163.77,QLSTM,4.2,4,3,3,10,16
AAPL,2023-04-26T00:00:00.000000000,163.25284088432787,163.76,QLSTM,4.2,4,3,3,10,16
AAPL,2023-04-27T00:00:00.000000000,162.0058333981037,168.41,QLSTM,4.2,4,3,3,10,16
AAPL,2023-04-28T00:00:00.000000000,160.80881847783922,169.68,QLSTM,4.2,4,3,3,10,16
AAPL,2023-05-01T00:00:00.000000000,159.64817170776425,169.59,QLSTM,4.2,4,3,3,10,16
AAPL,2023-05-02T00:00:00.000000000,158.5242208857089,168.54,QLSTM,4.2,4,3,3,10,16
AAPL,2023-05-03T00:00:00.000000000,157.43861094534395,167.45,QLSTM,4.2,4,3,3,10,16
AAPL,2023-05-04T00:00:00.000000000,156.3665736185014,165.79,QLSTM,4.2,4,3,3,10,16
AAPL,2023-05-05T00:00:00.000000000,155.29340248057616,173.57,QLSTM,4.2,4,3,3,10,16
AAPL,2023-05-08T00:00:00.000000000,154.21671038208527,173.5,QLSTM,4.2,4,3,3,10,16
