Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,161.2553428137302,163.77,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-04-26T00:00:00.000000000,160.53782860614356,163.76,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-04-27T00:00:00.000000000,159.63188881762323,168.41,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-04-28T00:00:00.000000000,165.9873108510673,169.68,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-05-01T00:00:00.000000000,164.70898338615893,169.59,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-05-02T00:00:00.000000000,165.20455171242355,168.54,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-05-03T00:00:00.000000000,166.42041840478777,167.45,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-05-04T00:00:00.000000000,167.5634417954087,165.79,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-05-05T00:00:00.000000000,166.23363053917882,173.57,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-05-08T00:00:00.000000000,164.63359837740657,173.5,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-05-09T00:00:00.000000000,173.3334971553087,171.77,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-05-10T00:00:00.000000000,171.6745615917444,173.555,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-05-11T00:00:00.000000000,173.3825020816922,173.75,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-05-12T00:00:00.000000000,173.4003237533569,172.57,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-05-15T00:00:00.000000000,172.4774794477224,172.07,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-05-16T00:00:00.000000000,172.15228192061184,172.07,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-05-17T00:00:00.000000000,172.01667042970655,172.69,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-05-18T00:00:00.000000000,172.44704520255326,175.05,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-05-19T00:00:00.000000000,174.27440431028603,175.16,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-05-22T00:00:00.000000000,174.56861899793145,174.2,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-05-23T00:00:00.000000000,174.0353174048662,171.56,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-05-24T00:00:00.000000000,171.581295466125,171.84,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-05-25T00:00:00.000000000,172.13271595686672,172.99,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-05-26T00:00:00.000000000,172.72139160513876,175.43,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-05-30T00:00:00.000000000,174.59340425044297,177.3,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-05-31T00:00:00.000000000,175.91502225935457,177.25,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-06-01T00:00:00.000000000,175.88750422596928,180.09,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-06-02T00:00:00.000000000,177.53491251558063,180.95,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-06-05T00:00:00.000000000,178.242079436481,179.58,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-06-06T00:00:00.000000000,177.60534149289128,179.21,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-06-07T00:00:00.000000000,178.04704652130602,177.82,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-06-08T00:00:00.000000000,177.3227627789974,180.57,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-06-09T00:00:00.000000000,178.3649424791336,180.96,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-06-12T00:00:00.000000000,178.63679897695778,183.79,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-06-13T00:00:00.000000000,179.22031817853448,183.31,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-06-14T00:00:00.000000000,179.4707370379567,183.95,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-06-15T00:00:00.000000000,179.70755143821236,186.01,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-06-16T00:00:00.000000000,179.76451522797345,184.92,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-06-20T00:00:00.000000000,179.66056934714314,185.01,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
AAPL,2023-06-21T00:00:00.000000000,180.10779258877037,183.96,0.5163398692810458,QLSTM,3.1,4,2,1,10,16
