Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.65989177182314,163.77,QLSTM,3.2,4,3,2,5,16
AAPL,2023-04-26T00:00:00.000000000,164.16350656643507,163.76,QLSTM,3.2,4,3,2,5,16
AAPL,2023-04-27T00:00:00.000000000,162.72750409916043,168.41,QLSTM,3.2,4,3,2,5,16
AAPL,2023-04-28T00:00:00.000000000,161.4074826185405,169.68,QLSTM,3.2,4,3,2,5,16
AAPL,2023-05-01T00:00:00.000000000,160.1295173447579,169.59,QLSTM,3.2,4,3,2,5,16
AAPL,2023-05-02T00:00:00.000000000,158.91989070020614,168.54,QLSTM,3.2,4,3,2,5,16
AAPL,2023-05-03T00:00:00.000000000,157.80545323356984,167.45,QLSTM,3.2,4,3,2,5,16
AAPL,2023-05-04T00:00:00.000000000,156.77834289222955,165.79,QLSTM,3.2,4,3,2,5,16
AAPL,2023-05-05T00:00:00.000000000,155.82879983548074,173.57,QLSTM,3.2,4,3,2,5,16
AAPL,2023-05-08T00:00:00.000000000,154.95442576786502,173.5,QLSTM,3.2,4,3,2,5,16
